,"1943.26","371.80023999999975","0","0","0","0","1855.81","304.14352","0","0","0","0","1868.38","287.6116400000003","0","0","0","0","1727.99","412.17867999999993","0","0","0","0","2272.36","440.92527999999993","0","0","0","0","1692.84","351.83172","0","0","0","0","1800.44","367.76976","0","0","0","0","1928.83","352.1929199999999","0","0","0","0","1926.08","348.75012","0","0","0","0","1824.35","352.47816000000006","0","0","0","0","2182.42","384.9309600000002","0","0","0","0","1881.56","338.98992000000004","0","0","0","0","1983","404.70948000000016","0","0","0","0","2445.6","382.6130800000001","0","0","0","0","2202.38","383.88996","0","0","0","0","1993","289.58540000000016","0","0","0","0","1815.5","544.21768","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478400000001","0","0","0","0","1558.85","541.3913199999996","0","0","0","0","2019.94","645.2256","0","0","0","0","1811.46","640.8156400000003","0","0","0","0","2037.57","671.3379600000001","0","0","0","0","1875.08","657.6989599999998","0","0","0","0","2483.97","690.4049599999995","0","0","0","0","1984.84","737.5829599999998","0","0","0","0","2362.49","678.0660400000006","0","0","0","0","1856","620.3776399999997","0","0","0","0","2669.68","756.9696799999996","0","0","0","0","2348.86","739.8550399999998","0","0","0","0","2063.94","643.3695599999995","0","0","0","0","1987","615.9593600000009","0","0","0","0","1237.68","580.7675199999996","0","0","0","0","1604.01","526.1356799999998","0","0","0","0","1557.59","667.3625599999996","0","0","0","0","1538.84","528.9997199999997","0","0","0","0","1776.2","746.2982399999999","0","0","0","0","1936.94","784.2029600000002","0","0","0","0","1866.9","788.1593199999999","0","0","0","0","1901.86","732.7643600000005","0","0","0","0","1953.86","796.8303200000001","0","0","0","0","2004.15","754.7650399999995","0","0","0","0","1989.65","791.8101600000001","0","0","0","0","1961.78","766.7550399999999","0","0","0","0","2389","857.9227200000001","0","0","0","0","2587.37","860.1142800000002","0","0","0","0","2100.69","871.28432","0","0","0","0","1978.8","781.2440799999991","0","0","0","0","1344.22","546.77072","0","0","0","0","1453.35","659.1639600000004","0","0","0","0","1619.21","576.8518","0","0","0","0","1558.11","649.0879599999997","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.9449199999993","0","0","0","0","1957.97","822.95772","0","0","0","0","1809.22","720.8252000000006","0","0","0","0","2005.63","859.5647199999995","0","0","0","0","1992.66","892.5274399999993","0","0","0","0","3146.17","895.8604399999998","0","0","0","0","2039.95","861.8679200000005","0","0","0","0","2041.97","896.5364799999996","0","0","0","0","2317.27","888.9405199999998","0","0","0","0","2476.23","893.2575199999997","0","0","0","0","2529.62","841.9023999999998","0","0","0","0"
,"1943.26","371.8002400000002","0","0","0","0","1855.81","304.14351999999997","0","0","0","0","1868.38","287.61164000000014","0","0","0","0","1727.99","412.17867999999953","0","0","0","0","2272.36","440.92528","0","0","0","0","1692.84","351.83171999999996","0","0","0","0","1800.44","367.76976","0","0","0","0","1928.83","352.19291999999984","0","0","0","0","1926.08","348.75011999999987","0","0","0","0","1824.35","352.47816000000006","0","0","0","0","2182.42","384.93095999999997","0","0","0","0","1881.56","338.98992","0","0","0","0","1983","404.70948","0","0","0","0","2445.6","382.61307999999985","0","0","0","0","2202.38","383.88996","0","0","0","0","1993","289.58540000000005","0","0","0","0","1815.5","544.2176800000001","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999995","0","0","0","0","1558.85","541.3913199999998","0","0","0","0","2019.94","645.2256","0","0","0","0","1811.46","640.8156400000003","0","0","0","0","2037.57","671.3379599999998","0","0","0","0","1875.08","657.6989599999998","0","0","0","0","2483.97","690.4049599999996","0","0","0","0","1984.84","737.5829600000001","0","0","0","0","2362.49","678.0660399999999","0","0","0","0","1856","620.3776400000003","0","0","0","0","2669.68","756.9696799999997","0","0","0","0","2348.86","739.85504","0","0","0","0","2063.94","643.3695599999996","0","0","0","0","1987","615.9593600000001","0","0","0","0","1237.68","580.7675200000001","0","0","0","0","1604.01","526.13568","0","0","0","0","1557.59","667.3625599999999","0","0","0","0","1538.84","528.9997200000001","0","0","0","0","1776.2","746.2982399999999","0","0","0","0","1936.94","784.2029600000004","0","0","0","0","1866.9","788.1593200000001","0","0","0","0","1901.86","732.7643600000001","0","0","0","0","1953.86","796.8303200000003","0","0","0","0","2004.15","754.7650399999998","0","0","0","0","1989.65","791.8101600000008","0","0","0","0","1961.78","766.7550400000002","0","0","0","0","2389","857.9227199999998","0","0","0","0","2587.37","860.1142799999998","0","0","0","0","2100.69","871.2843199999999","0","0","0","0","1978.8","781.2440799999997","0","0","0","0","1344.22","546.7707199999999","0","0","0","0","1453.35","659.1639600000002","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.0879599999997","0","0","0","0","1875.67","821.4051200000004","0","0","0","0","1984.97","866.9449199999999","0","0","0","0","1957.97","822.9577200000003","0","0","0","0","1809.22","720.8252000000006","0","0","0","0","2005.63","859.5647199999994","0","0","0","0","1992.66","892.5274399999998","0","0","0","0","3146.17","895.8604399999996","0","0","0","0","2039.95","861.8679200000004","0","0","0","0","2041.97","896.5364799999999","0","0","0","0","2317.27","888.9405199999998","0","0","0","0","2476.23","893.2575199999995","0","0","0","0","2529.62","841.9024000000005","0","0","0","0"
,"1943.26","371.80024000000003","0","0","0","0","1855.81","304.1435200000002","0","0","0","0","1868.38","287.61163999999997","0","0","0","0","1727.99","412.17868000000004","0","0","0","0","2272.36","440.92527999999976","0","0","0","0","1692.84","351.83171999999996","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.1929199999998","0","0","0","0","1926.08","348.7501200000002","0","0","0","0","1824.35","352.4781600000001","0","0","0","0","2182.42","384.93096","0","0","0","0","1881.56","338.98992000000015","0","0","0","0","1983","404.7094800000001","0","0","0","0","2445.6","382.6130800000001","0","0","0","0","2202.38","383.88995999999986","0","0","0","0","1993","289.5853999999998","0","0","0","0","1815.5","544.21768","0","0","0","0","1698.83","541.2400799999999","0","0","0","0","1951.56","547.6478399999997","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2256","0","0","0","0","1811.46","640.81564","0","0","0","0","2037.57","671.3379599999997","0","0","0","0","1875.08","657.69896","0","0","0","0","2483.97","690.40496","0","0","0","0","1984.84","737.5829599999996","0","0","0","0","2362.49","678.06604","0","0","0","0","1856","620.3776399999999","0","0","0","0","2669.68","756.9696799999998","0","0","0","0","2348.86","739.8550400000004","0","0","0","0","2063.94","643.3695599999998","0","0","0","0","1987","615.9593600000003","0","0","0","0","1237.68","580.7675199999996","0","0","0","0","1604.01","526.1356800000001","0","0","0","0","1557.59","667.3625599999993","0","0","0","0","1538.84","528.9997200000001","0","0","0","0","1776.2","746.2982399999997","0","0","0","0","1936.94","784.2029600000001","0","0","0","0","1866.9","788.1593199999998","0","0","0","0","1901.86","732.7643600000002","0","0","0","0","1953.86","796.8303199999997","0","0","0","0","2004.15","754.7650399999998","0","0","0","0","1989.65","791.81016","0","0","0","0","1961.78","766.7550400000002","0","0","0","0","2389","857.9227199999997","0","0","0","0","2587.37","860.11428","0","0","0","0","2100.69","871.2843199999999","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.7707200000001","0","0","0","0","1453.35","659.1639599999999","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.08796","0","0","0","0","1875.67","821.4051199999998","0","0","0","0","1984.97","866.9449199999996","0","0","0","0","1957.97","822.9577200000001","0","0","0","0","1809.22","720.8252000000003","0","0","0","0","2005.63","859.5647199999994","0","0","0","0","1992.66","892.5274399999997","0","0","0","0","3146.17","895.8604399999996","0","0","0","0","2039.95","861.8679200000003","0","0","0","0","2041.97","896.5364799999996","0","0","0","0","2317.27","888.9405200000002","0","0","0","0","2476.23","893.2575199999998","0","0","0","0","2529.62","841.9023999999998","0","0","0","0"
,"1943.26","371.80024","0","0","0","0","1855.81","304.14351999999985","0","0","0","0","1868.38","287.61163999999997","0","0","0","0","1727.99","412.17868000000004","0","0","0","0","2272.36","440.9252799999997","0","0","0","0","1692.84","351.83171999999996","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.1929199999999","0","0","0","0","1926.08","348.75012","0","0","0","0","1824.35","352.4781600000001","0","0","0","0","2182.42","384.9309600000001","0","0","0","0","1881.56","338.98992000000015","0","0","0","0","1983","404.7094799999999","0","0","0","0","2445.6","382.61307999999985","0","0","0","0","2202.38","383.8899600000001","0","0","0","0","1993","289.5854000000001","0","0","0","0","1815.5","544.2176800000003","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999996","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2255999999995","0","0","0","0","1811.46","640.81564","0","0","0","0","2037.57","671.3379600000002","0","0","0","0","1875.08","657.69896","0","0","0","0","2483.97","690.4049600000002","0","0","0","0","1984.84","737.58296","0","0","0","0","2362.49","678.0660400000006","0","0","0","0","1856","620.3776399999998","0","0","0","0","2669.68","756.9696800000003","0","0","0","0","2348.86","739.8550400000004","0","0","0","0","2063.94","643.3695599999999","0","0","0","0","1987","615.9593600000001","0","0","0","0","1237.68","580.76752","0","0","0","0","1604.01","526.1356799999999","0","0","0","0","1557.59","667.3625599999997","0","0","0","0","1538.84","528.9997199999999","0","0","0","0","1776.2","746.2982400000001","0","0","0","0","1936.94","784.2029600000003","0","0","0","0","1866.9","788.1593199999998","0","0","0","0","1901.86","732.7643599999999","0","0","0","0","1953.86","796.8303200000004","0","0","0","0","2004.15","754.7650399999995","0","0","0","0","1989.65","791.8101600000005","0","0","0","0","1961.78","766.7550399999998","0","0","0","0","2389","857.9227200000001","0","0","0","0","2587.37","860.1142800000001","0","0","0","0","2100.69","871.2843200000003","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.7707200000001","0","0","0","0","1453.35","659.1639599999996","0","0","0","0","1619.21","576.8518000000001","0","0","0","0","1558.11","649.0879599999997","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.9449200000004","0","0","0","0","1957.97","822.9577200000001","0","0","0","0","1809.22","720.8251999999998","0","0","0","0","2005.63","859.5647199999999","0","0","0","0","1992.66","892.52744","0","0","0","0","3146.17","895.8604399999998","0","0","0","0","2039.95","861.8679200000004","0","0","0","0","2041.97","896.5364799999998","0","0","0","0","2317.27","888.9405200000002","0","0","0","0","2476.23","893.2575199999993","0","0","0","0","2529.62","841.9024","0","0","0","0"
,"1943.26","371.80024","0","0","0","0","1855.81","304.14352","0","0","0","0","1868.38","287.61163999999997","0","0","0","0","1727.99","412.17867999999993","0","0","0","0","2272.36","440.92527999999993","0","0","0","0","1692.84","351.83171999999985","0","0","0","0","1800.44","367.76975999999996","0","0","0","0","1928.83","352.1929199999999","0","0","0","0","1926.08","348.75012000000015","0","0","0","0","1824.35","352.47816000000023","0","0","0","0","2182.42","384.93096000000025","0","0","0","0","1881.56","338.9899199999999","0","0","0","0","1983","404.7094800000001","0","0","0","0","2445.6","382.61308000000025","0","0","0","0","2202.38","383.88996","0","0","0","0","1993","289.5853999999999","0","0","0","0","1815.5","544.2176800000001","0","0","0","0","1698.83","541.2400799999997","0","0","0","0","1951.56","547.6478399999999","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2255999999999","0","0","0","0","1811.46","640.81564","0","0","0","0","2037.57","671.33796","0","0","0","0","1875.08","657.6989599999998","0","0","0","0","2483.97","690.4049599999992","0","0","0","0","1984.84","737.5829599999998","0","0","0","0","2362.49","678.0660400000005","0","0","0","0","1856","620.3776399999997","0","0","0","0","2669.68","756.9696799999999","0","0","0","0","2348.86","739.8550399999999","0","0","0","0","2063.94","643.36956","0","0","0","0","1987","615.95936","0","0","0","0","1237.68","580.7675200000001","0","0","0","0","1604.01","526.1356800000001","0","0","0","0","1557.59","667.36256","0","0","0","0","1538.84","528.9997199999999","0","0","0","0","1776.2","746.2982400000003","0","0","0","0","1936.94","784.2029600000004","0","0","0","0","1866.9","788.1593199999999","0","0","0","0","1901.86","732.76436","0","0","0","0","1953.86","796.8303199999998","0","0","0","0","2004.15","754.7650399999997","0","0","0","0","1989.65","791.81016","0","0","0","0","1961.78","766.7550399999998","0","0","0","0","2389","857.9227200000006","0","0","0","0","2587.37","860.1142800000001","0","0","0","0","2100.69","871.2843199999995","0","0","0","0","1978.8","781.2440799999997","0","0","0","0","1344.22","546.7707199999998","0","0","0","0","1453.35","659.1639599999997","0","0","0","0","1619.21","576.8518000000001","0","0","0","0","1558.11","649.0879599999997","0","0","0","0","1875.67","821.4051200000002","0","0","0","0","1984.97","866.9449199999995","0","0","0","0","1957.97","822.9577199999999","0","0","0","0","1809.22","720.8252000000007","0","0","0","0","2005.63","859.5647200000002","0","0","0","0","1992.66","892.52744","0","0","0","0","3146.17","895.8604399999997","0","0","0","0","2039.95","861.86792","0","0","0","0","2041.97","896.5364799999996","0","0","0","0","2317.27","888.9405200000001","0","0","0","0","2476.23","893.2575199999995","0","0","0","0","2529.62","841.9024000000002","0","0","0","0"
,"1943.26","371.8002400000001","0","0","0","0","1855.81","304.14351999999997","0","0","0","0","1868.38","287.61164","0","0","0","0","1727.99","412.1786799999998","0","0","0","0","2272.36","440.92528000000004","0","0","0","0","1692.84","351.8317200000001","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.19291999999984","0","0","0","0","1926.08","348.75012","0","0","0","0","1824.35","352.47816","0","0","0","0","2182.42","384.9309600000001","0","0","0","0","1881.56","338.98992000000004","0","0","0","0","1983","404.7094800000001","0","0","0","0","2445.6","382.61307999999985","0","0","0","0","2202.38","383.88996000000014","0","0","0","0","1993","289.5854","0","0","0","0","1815.5","544.21768","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999994","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2255999999998","0","0","0","0","1811.46","640.8156399999996","0","0","0","0","2037.57","671.3379599999998","0","0","0","0","1875.08","657.6989599999997","0","0","0","0","2483.97","690.4049600000001","0","0","0","0","1984.84","737.58296","0","0","0","0","2362.49","678.0660400000004","0","0","0","0","1856","620.3776399999996","0","0","0","0","2669.68","756.9696799999997","0","0","0","0","2348.86","739.8550400000006","0","0","0","0","2063.94","643.3695599999993","0","0","0","0","1987","615.95936","0","0","0","0","1237.68","580.7675200000007","0","0","0","0","1604.01","526.1356800000001","0","0","0","0","1557.59","667.3625599999998","0","0","0","0","1538.84","528.99972","0","0","0","0","1776.2","746.2982400000002","0","0","0","0","1936.94","784.2029600000006","0","0","0","0","1866.9","788.1593200000003","0","0","0","0","1901.86","732.7643599999997","0","0","0","0","1953.86","796.8303199999997","0","0","0","0","2004.15","754.7650399999995","0","0","0","0","1989.65","791.8101600000003","0","0","0","0","1961.78","766.7550399999999","0","0","0","0","2389","857.9227200000006","0","0","0","0","2587.37","860.11428","0","0","0","0","2100.69","871.28432","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.7707199999999","0","0","0","0","1453.35","659.1639599999994","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.08796","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.9449199999999","0","0","0","0","1957.97","822.9577200000001","0","0","0","0","1809.22","720.8252000000005","0","0","0","0","2005.63","859.5647199999995","0","0","0","0","1992.66","892.5274400000003","0","0","0","0","3146.17","895.8604399999997","0","0","0","0","2039.95","861.8679200000006","0","0","0","0","2041.97","896.5364799999991","0","0","0","0","2317.27","888.94052","0","0","0","0","2476.23","893.2575199999994","0","0","0","0","2529.62","841.9024000000002","0","0","0","0"
,"1943.26","371.80024000000014","0","0","0","0","1855.81","304.14351999999997","0","0","0","0","1868.38","287.61164000000014","0","0","0","0","1727.99","412.17867999999993","0","0","0","0","2272.36","440.92528","0","0","0","0","1692.84","351.83172000000013","0","0","0","0","1800.44","367.76976000000036","0","0","0","0","1928.83","352.1929200000001","0","0","0","0","1926.08","348.7501200000001","0","0","0","0","1824.35","352.4781600000002","0","0","0","0","2182.42","384.93096000000014","0","0","0","0","1881.56","338.98991999999987","0","0","0","0","1983","404.7094800000001","0","0","0","0","2445.6","382.6130800000001","0","0","0","0","2202.38","383.8899599999998","0","0","0","0","1993","289.5854000000001","0","0","0","0","1815.5","544.2176799999999","0","0","0","0","1698.83","541.24008","0","0","0","0","1951.56","547.6478399999995","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2256","0","0","0","0","1811.46","640.8156400000003","0","0","0","0","2037.57","671.3379600000002","0","0","0","0","1875.08","657.6989599999999","0","0","0","0","2483.97","690.4049599999998","0","0","0","0","1984.84","737.5829599999998","0","0","0","0","2362.49","678.0660400000006","0","0","0","0","1856","620.3776399999996","0","0","0","0","2669.68","756.9696800000003","0","0","0","0","2348.86","739.8550400000003","0","0","0","0","2063.94","643.36956","0","0","0","0","1987","615.9593600000003","0","0","0","0","1237.68","580.76752","0","0","0","0","1604.01","526.1356800000001","0","0","0","0","1557.59","667.3625599999995","0","0","0","0","1538.84","528.9997200000001","0","0","0","0","1776.2","746.2982399999999","0","0","0","0","1936.94","784.2029600000002","0","0","0","0","1866.9","788.1593200000002","0","0","0","0","1901.86","732.7643599999998","0","0","0","0","1953.86","796.8303199999996","0","0","0","0","2004.15","754.76504","0","0","0","0","1989.65","791.8101600000002","0","0","0","0","1961.78","766.7550399999997","0","0","0","0","2389","857.9227199999998","0","0","0","0","2587.37","860.1142799999998","0","0","0","0","2100.69","871.2843199999996","0","0","0","0","1978.8","781.2440799999998","0","0","0","0","1344.22","546.7707200000001","0","0","0","0","1453.35","659.1639599999996","0","0","0","0","1619.21","576.8518000000005","0","0","0","0","1558.11","649.0879599999997","0","0","0","0","1875.67","821.4051199999997","0","0","0","0","1984.97","866.9449199999999","0","0","0","0","1957.97","822.9577200000004","0","0","0","0","1809.22","720.8252000000005","0","0","0","0","2005.63","859.5647200000002","0","0","0","0","1992.66","892.5274399999996","0","0","0","0","3146.17","895.8604399999997","0","0","0","0","2039.95","861.8679199999997","0","0","0","0","2041.97","896.5364799999998","0","0","0","0","2317.27","888.9405200000001","0","0","0","0","2476.23","893.2575199999993","0","0","0","0","2529.62","841.9024000000002","0","0","0","0"
,"1943.26","371.8002399999998","0","0","0","0","1855.81","304.14351999999997","0","0","0","0","1868.38","287.6116399999999","0","0","0","0","1727.99","412.17868","0","0","0","0","2272.36","440.92527999999993","0","0","0","0","1692.84","351.83172000000025","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.19291999999973","0","0","0","0","1926.08","348.7501199999999","0","0","0","0","1824.35","352.4781599999999","0","0","0","0","2182.42","384.9309600000002","0","0","0","0","1881.56","338.98992","0","0","0","0","1983","404.70948000000016","0","0","0","0","2445.6","382.6130799999999","0","0","0","0","2202.38","383.8899599999999","0","0","0","0","1993","289.58540000000005","0","0","0","0","1815.5","544.2176799999999","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999997","0","0","0","0","1558.85","541.3913199999998","0","0","0","0","2019.94","645.2255999999999","0","0","0","0","1811.46","640.8156400000004","0","0","0","0","2037.57","671.3379599999996","0","0","0","0","1875.08","657.6989599999999","0","0","0","0","2483.97","690.4049600000001","0","0","0","0","1984.84","737.5829599999998","0","0","0","0","2362.49","678.0660400000006","0","0","0","0","1856","620.3776400000003","0","0","0","0","2669.68","756.9696800000004","0","0","0","0","2348.86","739.8550400000005","0","0","0","0","2063.94","643.3695599999998","0","0","0","0","1987","615.9593600000006","0","0","0","0","1237.68","580.76752","0","0","0","0","1604.01","526.1356799999998","0","0","0","0","1557.59","667.3625599999998","0","0","0","0","1538.84","528.9997199999997","0","0","0","0","1776.2","746.2982400000002","0","0","0","0","1936.94","784.2029600000003","0","0","0","0","1866.9","788.1593199999999","0","0","0","0","1901.86","732.7643599999994","0","0","0","0","1953.86","796.8303200000001","0","0","0","0","2004.15","754.7650400000006","0","0","0","0","1989.65","791.8101600000002","0","0","0","0","1961.78","766.7550399999998","0","0","0","0","2389","857.9227199999997","0","0","0","0","2587.37","860.1142800000001","0","0","0","0","2100.69","871.2843200000003","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.77072","0","0","0","0","1453.35","659.1639599999999","0","0","0","0","1619.21","576.8518","0","0","0","0","1558.11","649.0879599999998","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.9449199999993","0","0","0","0","1957.97","822.9577199999997","0","0","0","0","1809.22","720.8252000000006","0","0","0","0","2005.63","859.5647199999996","0","0","0","0","1992.66","892.5274400000002","0","0","0","0","3146.17","895.8604399999996","0","0","0","0","2039.95","861.8679200000005","0","0","0","0","2041.97","896.5364799999995","0","0","0","0","2317.27","888.9405199999999","0","0","0","0","2476.23","893.2575199999997","0","0","0","0","2529.62","841.9023999999996","0","0","0","0"
,"1943.26","371.8002399999999","0","0","0","0","1855.81","304.14351999999985","0","0","0","0","1868.38","287.61164","0","0","0","0","1727.99","412.1786799999999","0","0","0","0","2272.36","440.9252799999998","0","0","0","0","1692.84","351.8317200000002","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.19292","0","0","0","0","1926.08","348.75012","0","0","0","0","1824.35","352.47816000000006","0","0","0","0","2182.42","384.93096000000025","0","0","0","0","1881.56","338.9899199999999","0","0","0","0","1983","404.7094799999999","0","0","0","0","2445.6","382.61308000000014","0","0","0","0","2202.38","383.88995999999975","0","0","0","0","1993","289.5854","0","0","0","0","1815.5","544.2176799999997","0","0","0","0","1698.83","541.24008","0","0","0","0","1951.56","547.6478399999995","0","0","0","0","1558.85","541.3913199999995","0","0","0","0","2019.94","645.2256","0","0","0","0","1811.46","640.8156400000001","0","0","0","0","2037.57","671.33796","0","0","0","0","1875.08","657.6989599999996","0","0","0","0","2483.97","690.4049599999998","0","0","0","0","1984.84","737.5829600000001","0","0","0","0","2362.49","678.06604","0","0","0","0","1856","620.3776399999999","0","0","0","0","2669.68","756.9696799999997","0","0","0","0","2348.86","739.8550399999996","0","0","0","0","2063.94","643.3695599999998","0","0","0","0","1987","615.9593600000009","0","0","0","0","1237.68","580.7675200000002","0","0","0","0","1604.01","526.1356799999998","0","0","0","0","1557.59","667.3625599999998","0","0","0","0","1538.84","528.99972","0","0","0","0","1776.2","746.2982400000001","0","0","0","0","1936.94","784.202960000001","0","0","0","0","1866.9","788.1593200000004","0","0","0","0","1901.86","732.7643600000002","0","0","0","0","1953.86","796.8303200000001","0","0","0","0","2004.15","754.7650400000003","0","0","0","0","1989.65","791.8101600000005","0","0","0","0","1961.78","766.7550399999993","0","0","0","0","2389","857.9227199999998","0","0","0","0","2587.37","860.11428","0","0","0","0","2100.69","871.2843199999998","0","0","0","0","1978.8","781.2440799999995","0","0","0","0","1344.22","546.7707200000003","0","0","0","0","1453.35","659.1639599999991","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.08796","0","0","0","0","1875.67","821.4051200000005","0","0","0","0","1984.97","866.9449199999999","0","0","0","0","1957.97","822.9577200000001","0","0","0","0","1809.22","720.8252000000007","0","0","0","0","2005.63","859.5647199999993","0","0","0","0","1992.66","892.52744","0","0","0","0","3146.17","895.8604399999995","0","0","0","0","2039.95","861.8679200000003","0","0","0","0","2041.97","896.5364799999994","0","0","0","0","2317.27","888.9405200000003","0","0","0","0","2476.23","893.2575199999997","0","0","0","0","2529.62","841.9024000000005","0","0","0","0"
,"1943.26","371.8002399999998","0","0","0","0","1855.81","304.1435199999999","0","0","0","0","1868.38","287.6116400000001","0","0","0","0","1727.99","412.17867999999976","0","0","0","0","2272.36","440.92527999999993","0","0","0","0","1692.84","351.8317200000003","0","0","0","0","1800.44","367.76976000000013","0","0","0","0","1928.83","352.1929199999998","0","0","0","0","1926.08","348.75012000000004","0","0","0","0","1824.35","352.4781600000001","0","0","0","0","2182.42","384.93096","0","0","0","0","1881.56","338.9899199999998","0","0","0","0","1983","404.70948000000004","0","0","0","0","2445.6","382.61307999999997","0","0","0","0","2202.38","383.8899599999999","0","0","0","0","1993","289.58540000000016","0","0","0","0","1815.5","544.21768","0","0","0","0","1698.83","541.2400799999998","0","0","0","0","1951.56","547.6478399999997","0","0","0","0","1558.85","541.39132","0","0","0","0","2019.94","645.2256000000004","0","0","0","0","1811.46","640.8156400000003","0","0","0","0","2037.57","671.3379600000001","0","0","0","0","1875.08","657.69896","0","0","0","0","2483.97","690.4049600000003","0","0","0","0","1984.84","737.5829599999998","0","0","0","0","2362.49","678.0660399999997","0","0","0","0","1856","620.37764","0","0","0","0","2669.68","756.9696800000002","0","0","0","0","2348.86","739.8550400000006","0","0","0","0","2063.94","643.3695599999998","0","0","0","0","1987","615.9593600000005","0","0","0","0","1237.68","580.76752","0","0","0","0","1604.01","526.1356800000001","0","0","0","0","1557.59","667.3625599999995","0","0","0","0","1538.84","528.99972","0","0","0","0","1776.2","746.2982400000001","0","0","0","0","1936.94","784.2029600000001","0","0","0","0","1866.9","788.1593199999998","0","0","0","0","1901.86","732.7643600000006","0","0","0","0","1953.86","796.8303200000001","0","0","0","0","2004.15","754.7650399999998","0","0","0","0","1989.65","791.8101600000003","0","0","0","0","1961.78","766.7550400000001","0","0","0","0","2389","857.9227200000003","0","0","0","0","2587.37","860.1142800000006","0","0","0","0","2100.69","871.2843199999996","0","0","0","0","1978.8","781.2440799999997","0","0","0","0","1344.22","546.7707200000002","0","0","0","0","1453.35","659.1639599999997","0","0","0","0","1619.21","576.8518000000003","0","0","0","0","1558.11","649.0879599999998","0","0","0","0","1875.67","821.40512","0","0","0","0","1984.97","866.9449200000004","0","0","0","0","1957.97","822.9577199999995","0","0","0","0","1809.22","720.8252000000006","0","0","0","0","2005.63","859.5647199999989","0","0","0","0","1992.66","892.52744","0","0","0","0","3146.17","895.8604399999996","0","0","0","0","2039.95","861.8679200000001","0","0","0","0","2041.97","896.5364799999991","0","0","0","0","2317.27","888.9405199999998","0","0","0","0","2476.23","893.2575199999999","0","0","0","0","2529.62","841.9024","0","0","0","0"
